Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
SpiceJet,18/06/2019,Kolkata,Banglore,CCU → BLR,22:20,00:40 19 Jun,2h 20m,non-stop,No check-in baggage included,3841
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,08:15 22 May,11h 5m,1 stop,In-flight meal not included,10844
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,04:40 16 May,12h 10m,1 stop,In-flight meal not included,10844
Air India,1/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,19:15,9h 15m,1 stop,No info,9929
Air India,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,09:25,18:30,9h 5m,1 stop,No info,8576
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → GAU → BLR,10:20,17:35,7h 15m,1 stop,In-flight meal not included,5608
Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,20:35,15:15 13 Mar,18h 40m,1 stop,In-flight meal not included,11087
Air India,27/06/2019,Delhi,Cochin,DEL → MAA → COK,09:45,09:25 28 Jun,23h 40m,1 stop,No info,7480
Jet Airways,21/04/2019,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,In-flight meal not included,4544
IndiGo,12/06/2019,Banglore,Delhi,BLR → DEL,06:05,08:50,2h 45m,non-stop,No info,3943
Multiple carriers,1/06/2019,Delhi,Cochin,DEL → BOM → COK,07:05,19:15,12h 10m,1 stop,In-flight meal not included,12927
IndiGo,24/03/2019,Banglore,New Delhi,BLR → DEL,13:00,15:50,2h 50m,non-stop,No info,5694
SpiceJet,27/05/2019,Mumbai,Hyderabad,BOM → HYD,05:45,07:15,1h 30m,non-stop,No info,2017
Jet Airways,3/03/2019,Delhi,Cochin,DEL → UDR → BOM → COK,18:20,18:50 04 Mar,24h 30m,2 stops,No info,20747
Multiple carriers,1/06/2019,Delhi,Cochin,DEL → HYD → COK,07:05,16:10,9h 5m,1 stop,No info,9646
Multiple carriers,3/03/2019,Delhi,Cochin,DEL → HYD → COK,09:45,16:10,6h 25m,1 stop,No info,11265
SpiceJet,15/05/2019,Delhi,Cochin,DEL → PNQ → COK,08:45,13:15,4h 30m,1 stop,No check-in baggage included,4760
IndiGo,24/06/2019,Delhi,Cochin,DEL → BOM → COK,07:30,21:00,13h 30m,1 stop,No info,6093
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,08:15 13 May,11h 5m,1 stop,In-flight meal not included,8586
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,16:55,04:45 25 Mar,11h 50m,1 stop,No info,14231
IndiGo,6/05/2019,Banglore,Delhi,BLR → DEL,10:10,13:00,2h 50m,non-stop,No info,3943
Air India,12/03/2019,Banglore,New Delhi,BLR → BOM → IXC → DEL,08:50,13:55 13 Mar,29h 5m,2 stops,No info,13303
Jet Airways,18/05/2019,Delhi,Cochin,DEL → BOM → COK,08:00,04:25 19 May,20h 25m,1 stop,In-flight meal not included,12373
Air Asia,24/06/2019,Delhi,Cochin,DEL → BLR → COK,16:45,22:25,5h 40m,1 stop,No info,6752
Air India,6/03/2019,Delhi,Cochin,DEL → HYD → MAA → COK,13:05,09:25 07 Mar,20h 20m,2 stops,No info,12865
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,09:20 19 May,24h 55m,1 stop,In-flight meal not included,9663
Multiple carriers,6/03/2019,Delhi,Cochin,DEL → BOM → COK,17:45,01:35 07 Mar,7h 50m,1 stop,No info,15147
SpiceJet,3/05/2019,Kolkata,Banglore,CCU → BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
Jet Airways,3/04/2019,Delhi,Cochin,DEL → BOM → COK,02:15,19:00,16h 45m,1 stop,In-flight meal not included,4757
Air India,12/05/2019,Kolkata,Banglore,CCU → DEL → AMD → BLR,10:00,05:25 13 May,19h 25m,2 stops,No info,14634
Multiple carriers,6/03/2019,Delhi,Cochin,DEL → BOM → COK,09:10,18:50,9h 40m,1 stop,No info,15135
Vistara,18/04/2019,Delhi,Cochin,DEL → COK,06:00,09:10,3h 10m,non-stop,No info,6741
Vistara,24/03/2019,Banglore,New Delhi,BLR → DEL,11:30,14:10,2h 40m,non-stop,No info,5403
Multiple carriers,18/05/2019,Delhi,Cochin,DEL → BOM → COK,08:00,21:00,13h,1 stop,No info,8073
Air India,03/03/2019,Banglore,New Delhi,BLR → DEL,06:10,08:55,2h 45m,non-stop,No info,8851
Jet Airways,15/05/2019,Banglore,Delhi,BLR → DEL,17:45,20:45,3h,non-stop,No info,7229
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,16:20,9h 50m,1 stop,In-flight meal not included,8824
IndiGo,9/06/2019,Kolkata,Banglore,CCU → HYD → BLR,19:20,23:45,4h 25m,1 stop,No info,4205
Jet Airways,6/05/2019,Banglore,Delhi,BLR → DEL,19:50,22:50,3h,non-stop,No info,7229
Jet Airways,9/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,19:30,12:35 10 May,17h 5m,2 stops,No info,15129
Air Asia,1/06/2019,Banglore,Delhi,BLR → DEL,23:55,02:45 02 Jun,2h 50m,non-stop,No info,7120
IndiGo,27/04/2019,Banglore,Delhi,BLR → DEL,21:15,00:15 28 Apr,3h,non-stop,No info,3943
Air India,24/06/2019,Delhi,Cochin,DEL → BOM → COK,09:00,19:15,10h 15m,1 stop,No info,9404
IndiGo,1/06/2019,Delhi,Cochin,DEL → BLR → COK,05:10,10:05,4h 55m,1 stop,No info,6842
GoAir,24/06/2019,Delhi,Cochin,DEL → AMD → COK,07:25,13:35,6h 10m,1 stop,No info,4692
Air Asia,12/04/2019,Kolkata,Banglore,CCU → BLR,19:55,22:25,2h 30m,non-stop,No info,4409
Air India,9/05/2019,Delhi,Cochin,DEL → COK,14:10,17:10,3h,non-stop,No info,6094
Jet Airways,15/06/2019,Delhi,Cochin,DEL → BOM → COK,17:30,12:35 16 Jun,19h 5m,1 stop,In-flight meal not included,10262
Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BOM → DEL,05:45,23:00,17h 15m,1 stop,No info,16736
Air India,24/06/2019,Delhi,Cochin,DEL → COK,14:10,17:10,3h,non-stop,No info,5201
IndiGo,6/04/2019,Delhi,Cochin,DEL → BOM → COK,04:55,13:20,8h 25m,1 stop,No info,5307
GoAir,01/03/2019,Banglore,New Delhi,BLR → GOI → DEL,15:45,20:15,4h 30m,1 stop,No info,12314
IndiGo,18/06/2019,Mumbai,Hyderabad,BOM → HYD,09:15,10:45,1h 30m,non-stop,No info,4049
Air India,18/04/2019,Banglore,Delhi,BLR → DEL,21:05,23:55,2h 50m,non-stop,No info,5228
IndiGo,9/05/2019,Delhi,Cochin,DEL → LKO → COK,21:50,03:35 10 May,5h 45m,1 stop,No info,6058
IndiGo,24/04/2019,Delhi,Cochin,DEL → HYD → COK,07:35,12:10,4h 35m,1 stop,No info,5073
IndiGo,9/06/2019,Chennai,Kolkata,MAA → CCU,13:15,15:35,2h 20m,non-stop,No info,3597
Jet Airways,27/04/2019,Banglore,Delhi,BLR → DEL,18:55,22:00,3h 5m,non-stop,In-flight meal not included,4544
IndiGo,12/06/2019,Delhi,Cochin,DEL → BOM → COK,09:15,21:00,11h 45m,1 stop,No info,6838
Vistara,24/06/2019,Banglore,Delhi,BLR → DEL,17:00,19:35,2h 35m,non-stop,No info,4878
Vistara,21/03/2019,Delhi,Cochin,DEL → COK,06:00,09:10,3h 10m,non-stop,No info,6688
SpiceJet,18/06/2019,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,non-stop,No info,3597
